@RELATION ./Datasets/TEMP/jazz-rock_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, rock}
@ATTRIBUTE title STRING

@DATA
0.1472,0.565,0.5341,9.628,1.799,0.2836,10.25,3.723,3.893,5.274,0.0,0.4819,0.1181,1.073,2.287,0.0,0.1108,0.08917,0.2535,0.0195,0.3395,0.0,0.04417,0.01001,0.5118,7.0,7.0,0.01066,7.0,171.8,84.0,0.0,0.1221,0.0,1.75,0.2188,0.08361,25.33,0.6976,120.0,5.0,7.0,29.16,0.0,3.429,6.0,4.522,58.56,0.03675,0.05796,0.01783,0.1745,0.09299,3.806,0.01146,0.02739,0.165,0.05541,0.0,0.0,0.05,1.233,3.877,7.0,56.0,0.0,0.0,0.5416,25.62,6.049,5.0,1.0,6.0,6.0,6.0,6.0,15.0,0.6291,0.0,0.001691,0.0279,0.000634,0.1054,0.5223,0.3915,12.0,63.0,0.1667,0.78,0.1745,0.1042,0.1476,0.1613,0.1258,0.0,67.0,0.2494,1.414,0.9234,0.9968,0.789,0.0,0.2537,0.2836,0.0,0.1611,0.0,0.02288,0.0,7.0,70.0,0.2916,0.2988,0.0615,0.2363,1.08,0.1219,0.1316,0.01096,0.1221,2.0,40.0,0.0,41.92,0.4062,220.8,174.1,1.213,1.28,2.107,0.08735,7.925,12.19,7.545,0.3255,0.7105,0.01085,0.7429,0.1074,0.1258,0.1043,0.09897,0.1521,0.2108,0.04228,0.05389,0.0,0.0,15.0,1.897,41.92,760.1,8.264,0.9799,9.4,0.06574,jazz,frenesi_artie-shaw1941_mw.mid
0.0,0.4144,0.5621,17.01,1.707,0.2358,17.71,1.879,2.3,2.78,0.0,0.829,0.1373,2.383,4.53,0.0,0.09102,0.09429,0.0893,0.4552,0.4443,0.0,0.04798,0.0001338,0.4881,10.0,5.0,8.917e-05,4.0,144.0,120.0,0.0,0.08211,0.0,1.071,0.2035,0.3396,9.0,0.4569,90.0,10.0,6.0,3.908,0.0,2.676,5.0,9.739,65.14,0.03345,0.2266,0.1861,0.006617,0.1075,5.719,0.08354,0.02647,0.08768,0.02895,0.0,0.0,0.001389,1.12,1.5,12.0,58.0,10.0,0.0,0.9089,13.8,11.1,4.0,1.0,12.0,6.0,7.0,0.0,2.0,0.4184,0.0,0.0,0.1727,0.07678,0.08984,0.188,0.4761,12.0,47.0,0.2857,0.4982,0.1861,0.1005,0.1779,0.2926,0.1458,0.0,74.0,0.3146,1.255,0.6711,0.8807,0.7329,0.08333,0.0,0.2297,1.707,0.0273,6.143,0.008123,0.0,5.0,45.0,0.0008026,0.3608,0.0004459,0.2192,1.283,0.03911,0.05019,0.0,0.7086,2.0,42.0,0.0,25.31,0.3584,555.5,163.3,0.8404,1.703,2.094,0.2021,6.676,21.95,20.62,0.527,0.3561,0.05908,0.2002,0.1021,0.03766,0.1458,0.1259,0.05557,0.1232,0.09089,0.1905,0.0,0.0,7.298,4.337,25.31,303.4,17.7,0.9965,7.167,0.0,jazz,funky_town_mc.mid
0.2251,0.4675,0.1456,10.89,2.097,0.3814,8.008,3.033,3.544,4.256,0.0,0.5247,0.1661,0.74,1.53,0.03018,0.1538,0.1309,0.3031,0.07492,0.3666,0.0,0.04876,0.006862,0.4362,2.0,3.0,0.03206,5.0,229.7,89.0,0.0,0.187,0.0,1.476,0.3088,0.02198,36.2,0.6692,120.0,7.0,2.0,14.14,0.0,3.912,5.0,4.461,56.6,0.05156,0.05267,0.0214,0.1103,0.08148,4.069,0.0214,0.04362,0.1473,0.1053,0.0,0.0,0.001923,1.355,3.915,0.0,61.0,1.0,3.0,0.7238,13.89,4.696,5.0,1.0,10.0,4.0,5.0,3.0,9.0,0.6032,0.0,0.0,0.0447,0.001806,0.1094,0.4279,0.3104,12.0,50.0,0.4,0.8905,0.149,0.1038,0.1451,0.1537,0.1369,0.0,61.0,0.1758,1.268,0.9171,0.9621,0.836,0.0,0.2787,0.2459,0.0,0.149,0.0,0.02187,0.0,0.0,42.0,0.149,0.3034,0.01779,0.2675,1.032,0.1492,0.1539,0.0,0.187,2.0,62.0,0.0,40.29,0.4962,269.8,206.0,1.26,1.561,2.033,0.1283,7.141,14.91,7.63,0.4413,0.4922,0.02519,0.6626,0.0704,0.08726,0.08629,0.09609,0.1511,0.2323,0.1039,0.06645,0.0,0.0,19.34,2.074,40.29,448.4,10.99,0.9937,5.5,0.0,jazz,gentle_rain_luiz_bonfa_mw.mid
0.0,0.3955,0.2531,23.37,1.703,0.3809,12.9,1.0,2.221,2.687,0.0,0.1725,0.1761,0.1761,0.2554,0.0,0.1067,0.08124,0.07787,0.1716,0.07827,0.0,0.08031,0.03219,0.5187,9.0,3.0,0.05267,5.0,392.8,126.0,0.0,0.0,0.0,1.045,0.3156,0.2977,0.0,0.3866,100.0,3.0,3.0,9.725,0.0,3.515,1.0,13.44,62.0,0.03956,0.3157,0.1165,0.06128,0.05246,5.751,0.03343,0.04875,0.1402,0.04085,0.0,0.0,0.005,1.771,0.9877,12.0,65.0,5.0,0.0,0.4061,5.997,1.935,1.0,0.0,11.0,1.0,11.0,0.0,0.0,0.3317,0.0,0.0022,0.07316,0.0187,0.3918,0.0,0.349,12.0,78.0,0.4545,0.8318,0.1165,0.04636,0.1616,0.1563,0.13,0.0,81.0,0.02637,1.0,0.7689,0.9526,0.8716,0.0,1.0,1.0,1.0,0.02182,15.91,0.007873,0.0,3.0,46.0,0.1176,0.5149,0.08454,0.169,1.172,0.03586,0.04201,0.0,1.0,2.0,44.0,0.0,0.0,0.3901,0.0,0.0,0.0,1.227,1.633,0.2554,0.0,16.66,16.66,0.425,0.2775,0.05264,0.3026,0.1393,0.1191,0.07369,0.09313,0.1053,0.2475,0.06617,0.01701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jazz,georgia_on_my_mind_bm.mid
0.0,0.439,0.2773,11.9,2.204,0.616,11.99,3.438,3.543,5.4,44.02,0.3343,0.2047,0.7854,0.7919,0.0,0.1932,0.1782,0.288,0.03236,0.3037,0.0,0.0595,0.02331,0.4764,1.0,3.0,0.07071,7.0,228.9,95.0,0.02168,0.02168,0.05573,1.333,0.2599,0.2052,9.0,0.5349,75.0,5.0,2.0,37.89,0.0,6.086,5.0,5.176,61.69,0.1989,0.1004,0.03377,0.09568,0.0666,4.757,0.03002,0.04315,0.2026,0.01595,0.0,0.003646,0.0,2.176,3.415,2.0,67.0,7.0,0.0,0.5077,10.52,4.172,4.0,0.0,13.0,5.0,4.0,4.0,14.0,0.5163,0.0,0.01054,0.08398,0.01859,0.1433,0.1993,0.4214,12.0,63.0,0.25,0.8235,0.1867,0.08229,0.1526,0.185,0.1523,0.0,63.0,0.1521,2.18,0.9548,0.8771,0.6076,0.5326,0.4921,0.4286,0.0,0.0469,0.0,0.02133,0.0,3.0,57.0,0.1106,0.3403,0.2384,0.3649,1.197,0.1311,0.1569,0.0,0.4433,2.0,76.0,0.0,43.22,0.7558,394.9,58.42,0.8873,1.383,2.273,0.1828,11.68,13.66,12.55,0.2384,0.7144,0.01228,0.7454,0.1459,0.1452,0.09126,0.0787,0.1177,0.2683,0.03892,0.03914,0.008333,0.0,7.12,2.062,43.22,338.9,10.14,0.9691,11.33,0.0,jazz,georgia_pw.mid
0.0,0.3867,0.1295,8.292,2.624,0.3778,0.1663,3.874,5.311,7.241,13.21,0.5292,0.104,0.3696,1.104,0.174,0.245,0.1504,0.2149,0.02981,0.9374,0.0,0.1403,0.0,0.3911,1.0,7.0,0.0,2.0,133.3,75.0,0.0,0.504,0.03731,2.95,0.328,0.1278,28.29,0.5441,250.0,3.0,4.0,45.97,0.0,8.1,7.0,7.068,58.02,0.01666,0.1522,0.02301,0.07434,0.08761,5.33,0.0292,0.03451,0.2283,0.04336,0.0,0.003185,0.01,1.168,0.0,1.0,67.0,7.0,7.0,0.9445,24.38,6.591,4.0,0.0,15.0,4.0,9.0,1.0,14.0,0.5109,0.0,0.001162,0.07296,0.01278,0.004499,0.322,0.3938,12.0,63.0,0.5556,0.9058,0.1504,0.05596,0.1351,0.1512,0.137,0.0,68.0,0.2516,1.569,0.9824,0.9933,0.8455,0.2145,0.2941,0.5441,4.083,0.0292,0.2222,0.01719,0.1345,0.0,118.0,0.05097,0.2758,0.0,0.2982,1.158,0.09959,0.1153,0.0,0.3717,3.0,40.0,0.0,50.7,0.511,460.0,181.3,1.145,0.9782,1.695,0.06945,7.45,18.28,2.511,0.3802,0.9556,0.01606,0.9347,0.09669,0.1512,0.1055,0.1305,0.1273,0.2035,0.02051,0.04029,0.0009099,0.0,19.03,7.105,50.7,443.3,15.74,0.9639,6.5,0.0,jazz,giant_steps-JColtrane_ee.mid
0.0,0.5958,0.7938,11.51,1.881,0.2893,2.736,1.938,3.163,4.221,24.11,0.698,0.06256,1.151,3.878,0.0,0.2291,0.009585,0.1618,0.1076,0.1451,0.0,0.03676,0.0,0.5194,2.0,4.0,0.0,5.0,189.3,87.0,0.0,0.0,0.03836,1.1,0.3795,0.2288,25.6,0.3918,108.0,7.0,29.0,8.514,0.0,6.317,4.0,4.843,62.04,0.005919,0.0639,0.05911,0.09585,0.03834,3.886,0.05591,0.03514,0.1581,0.0,0.0,0.0,0.04587,4.824,0.1429,2.0,52.0,4.0,7.0,0.164,16.09,2.478,4.0,3.0,12.0,1.0,9.0,0.0,4.0,0.4706,0.0,0.009191,0.03493,0.003676,0.1067,0.7599,0.4717,11.0,28.0,0.1111,0.8267,0.2652,0.1699,0.3603,0.2045,0.1691,0.0,43.0,0.5274,0.5608,0.8253,0.5323,0.5484,0.0,0.3721,0.2791,2.292,0.2188,0.8889,0.01345,0.0,3.0,44.0,0.724,0.4577,0.005268,0.2748,1.101,0.07703,0.08477,0.0,0.2401,2.0,40.0,0.0,43.78,0.8124,0.0,551.4,0.7851,1.434,2.143,0.05629,5.123,13.37,14.49,0.2588,0.6525,7.823e-05,0.6568,0.1532,0.2045,0.1011,0.1158,0.07769,0.245,9.243e-05,0.01292,0.0,0.0,11.69,3.633,43.78,887.3,13.06,1.0,7.25,0.0,jazz,give_it_up_jk.mid
0.0,0.5038,0.06988,9.487,2.371,0.5695,8.072,4.54,4.664,6.451,0.0,0.505,0.1768,1.038,2.803,0.1007,0.2553,0.1473,0.334,0.01658,0.6202,0.0,0.1338,0.001682,0.5232,2.0,3.0,0.03416,6.0,458.2,101.0,0.09575,0.09575,0.0,1.65,0.2279,0.02581,17.75,0.7463,65.0,4.0,8.0,145.7,0.0,6.652,8.0,4.25,59.5,0.01619,0.02933,0.02304,0.06459,0.11,4.864,0.03492,0.06564,0.2839,0.03911,0.0,0.0,0.007576,1.803,1.367,3.0,64.0,0.0,0.0,0.7682,15.78,4.58,5.0,1.0,8.0,9.0,5.0,4.0,8.0,0.4743,0.0,0.005835,0.08689,0.01464,0.006166,0.362,0.3411,12.0,49.0,0.2,0.8439,0.1826,0.09217,0.1546,0.1504,0.1269,0.0,53.0,0.118,2.019,0.8069,0.9677,0.7176,0.0,0.3208,0.566,0.0,0.08101,0.0,0.02343,0.05742,3.0,40.0,0.1267,0.305,0.09892,0.2685,1.933,0.1139,0.2201,0.06697,0.2142,2.0,66.0,0.0,156.0,0.642,432.7,472.9,1.234,1.01,1.267,0.1142,5.707,12.97,7.435,0.4046,0.8932,0.02743,0.864,0.09758,0.1047,0.08603,0.1092,0.1309,0.2399,0.07455,0.05277,0.0,0.0,13.63,1.669,156.0,783.0,8.812,0.9884,4.286,0.0,jazz,god_bless_the_child-Billie-Holiday_oz.mid
0.1022,0.5,0.05111,17.99,2.718,0.3512,19.38,4.836,4.534,7.277,0.0,0.2029,0.09918,0.4952,0.5671,0.0,0.1503,0.07583,0.1849,0.02601,0.5822,0.0,0.05447,0.005156,0.6783,2.0,7.0,0.01296,3.0,268.7,126.0,0.0,0.06198,0.0,1.122,0.1842,0.2282,15.6,0.5876,92.0,2.0,2.0,99.12,0.0,4.565,6.0,5.835,63.44,0.01251,0.139,0.07129,0.05768,0.07421,4.065,0.06773,0.03889,0.1377,0.003564,0.0,0.0,0.01087,1.993,406.7,2.0,67.0,7.0,0.0,0.7297,38.77,10.18,3.0,0.0,9.0,5.0,8.0,0.0,14.0,0.4575,0.0,0.01402,0.0756,0.02145,0.01686,0.5381,0.4636,12.0,69.0,0.25,0.6141,0.1944,0.08648,0.1675,0.2282,0.1402,0.0,69.0,0.0771,1.287,0.7183,0.7301,0.6892,0.4348,0.6087,0.4638,0.3704,0.1397,0.0,0.0175,0.0,7.0,46.0,0.2277,0.4124,0.02574,0.2703,1.075,0.0891,0.09581,0.0,0.0,3.0,41.0,0.0,39.72,0.55,421.7,514.1,1.153,0.9168,1.758,0.07698,8.042,23.23,17.69,0.316,0.8935,0.01888,0.9378,0.1508,0.1402,0.09526,0.1072,0.09754,0.1987,0.0129,0.07743,0.0,0.0,14.62,4.219,39.72,1928.0,8.124,0.9659,9.0,0.0,jazz,golden_lady_rex.mid
0.1355,0.5576,0.1614,7.846,1.698,0.3462,6.29,3.951,2.979,6.407,0.0,0.6199,0.1332,1.166,3.171,0.2768,0.2034,0.1631,0.3424,0.3279,0.1965,0.0,0.03867,0.01058,0.5144,1.0,3.0,0.002543,2.0,196.5,84.0,0.0,0.0,0.0,2.0,0.2976,0.2235,32.44,0.4789,187.0,3.0,15.0,38.75,0.0,5.872,9.0,3.869,61.96,0.08386,0.03084,0.03653,0.06412,0.1055,1.827,0.0211,0.05276,0.2346,0.01705,0.0,0.0,0.01064,1.429,2.994,0.0,54.0,6.0,0.0,0.485,28.47,19.72,6.0,5.0,15.0,9.0,4.0,4.0,21.0,0.653,0.0,0.004,0.05133,0.009333,0.03593,0.4901,0.4666,12.0,51.0,0.75,0.5147,0.1843,0.1212,0.3296,0.2581,0.1328,0.0,57.0,0.2309,1.892,0.8855,0.7463,0.8899,0.006329,0.5789,0.3684,0.5806,0.1843,0.0,0.02602,0.1446,3.0,94.0,0.2676,0.257,0.2115,0.2532,1.058,0.1664,0.176,0.0,0.0,2.0,47.0,0.0,46.64,0.433,204.3,217.3,2.957,1.534,4.243,0.07207,3.114,22.99,9.055,0.1632,0.6387,0.01878,0.6516,0.1856,0.1016,0.107,0.05491,0.161,0.2321,0.03201,0.07248,0.0,0.0,23.76,0.8819,46.64,788.8,5.988,0.9937,3.625,0.06934,jazz,golden_wedding_wherman_rw.mid
0.0,0.4899,0.09062,10.46,1.996,0.5789,6.803,3.869,4.203,5.842,0.0,0.3802,0.2751,1.18,1.938,0.0,0.3352,0.06532,0.5549,0.03424,0.402,0.0,0.1249,0.00135,0.5263,1.0,4.0,0.04491,4.0,219.4,57.0,0.1039,0.4493,0.0,1.667,0.2235,0.05033,19.4,0.7262,70.0,5.0,4.0,130.2,0.0,6.271,6.0,5.082,59.81,0.02519,0.0586,0.03074,0.1153,0.09702,5.087,0.0269,0.09222,0.2171,0.02882,0.0,0.0,0.07143,1.238,0.02337,2.0,65.0,5.0,0.0,0.5088,13.05,3.918,5.0,2.0,4.0,5.0,4.0,4.0,8.0,0.4042,0.0,0.003305,0.06048,0.007931,0.03283,0.416,0.3676,12.0,48.0,0.25,0.7772,0.1806,0.1318,0.2109,0.172,0.1337,0.0,52.0,0.2037,1.689,0.6649,0.7841,0.6864,0.0,0.3846,0.2692,0.0,0.08742,0.0,0.0389,0.0,4.0,42.0,0.1851,0.4104,0.2733,0.2459,1.47,0.2247,0.3303,0.02869,0.3495,2.0,70.0,0.0,80.51,0.6452,222.9,240.8,0.8779,1.118,1.243,0.02933,11.59,11.45,6.633,0.2999,0.9164,0.03248,0.9016,0.1262,0.1149,0.08072,0.0774,0.1472,0.2545,0.06073,0.04586,0.0,0.0,14.06,1.643,80.51,402.0,10.78,0.9083,7.75,0.0,jazz,gone_fishin-BC-LA_mmb.mid
0.0,0.4224,0.5523,15.2,1.548,0.1663,10.12,1.924,2.601,3.137,36.17,0.3774,0.04767,0.1876,0.1882,0.0,0.04253,0.07974,0.09315,0.03608,0.2456,0.0,0.05089,0.01753,0.4827,2.0,7.0,0.003559,3.0,244.1,99.0,0.0,0.1587,0.001627,1.31,0.2718,0.2015,25.5,0.5267,165.0,2.0,2.0,7.417,0.0,5.589,3.0,9.614,60.33,0.0452,0.2507,0.06745,0.07127,0.0923,6.654,0.06363,0.05898,0.1638,0.0497,0.0,0.0,0.00303,1.198,2.483,5.0,60.0,0.0,7.0,0.545,20.76,8.02,1.0,0.0,10.0,2.0,6.0,0.0,16.0,0.5933,0.0,0.004326,0.0241,0.002472,0.3313,0.2722,0.3517,12.0,76.0,0.5,0.9913,0.0923,0.07459,0.1329,0.1202,0.1191,0.0,75.0,0.0358,2.631,0.9675,0.9571,0.8873,0.4142,0.8667,0.3467,1.333,0.0213,13.17,0.008178,0.0,0.0,55.0,0.06946,0.3317,0.05427,0.1608,1.829,0.03292,0.06023,0.0,0.5691,4.0,42.0,0.0,71.53,0.2055,1470.0,116.0,0.6873,1.584,2.193,0.07828,0.0,15.29,11.39,0.4221,0.3513,0.03011,0.3379,0.1151,0.1202,0.1124,0.1352,0.1322,0.2192,0.04853,0.004077,0.0,0.0,15.72,3.536,71.53,1074.0,27.58,0.7931,26.0,0.0,jazz,gone_with_the_wind_dm.mid
0.1632,0.4898,0.4252,14.21,1.62,0.1892,12.73,2.487,2.857,3.407,0.0,0.3934,0.05909,0.2943,0.1771,0.0,0.0477,0.08625,0.1263,0.02864,0.225,0.0,0.07608,0.01533,0.4945,12.0,10.0,0.01032,6.0,354.0,97.0,0.0,0.0,0.0,2.0,0.3065,0.1606,25.33,0.5329,109.0,2.0,2.0,9.771,0.0,4.364,4.0,7.905,59.43,0.051,0.1713,0.09354,0.08409,0.08606,5.67,0.06518,0.05868,0.1191,0.05809,0.0,0.0,0.0,0.8731,2.232,0.0,60.0,5.0,10.0,0.5752,22.05,4.945,2.0,0.0,10.0,3.0,4.0,0.0,17.0,0.5658,0.0,0.002132,0.03198,0.003864,0.3009,0.2387,0.3112,12.0,77.0,0.5,0.9984,0.1,0.05656,0.1335,0.1219,0.1217,0.0,79.0,0.03333,3.3,0.935,0.9533,0.9315,0.2818,0.8228,0.3671,1.588,0.1,4.25,0.009859,0.0,0.0,110.0,0.0778,0.3262,0.04609,0.1638,1.918,0.04329,0.08305,0.0,0.4894,2.0,55.0,0.0,91.05,0.1829,1607.0,177.3,0.9694,1.497,2.01,0.09092,2.828,16.31,10.76,0.5113,0.4125,0.03278,0.3878,0.09753,0.09706,0.09248,0.1664,0.123,0.2274,0.07136,0.02416,0.0,0.0,14.83,3.512,91.05,1313.0,27.06,0.6652,14.0,0.0,jazz,good_bait_dm.mid
