@RELATION ./Datasets/TEMP/classic-jazz_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, classic}
@ATTRIBUTE title STRING

@DATA
0.0,0.463,0.0,5.57,2.128,0.7389,0.0,4.0,2.917,3.867,0.0,0.004455,0.6951,0.7267,0.3555,0.0,0.7648,0.179,0.8389,1.085e-05,0.0,0.0,0.2415,0.01111,0.5082,2.0,7.0,0.0,5.0,48.21,0.0,0.0,0.0,0.0,2.0,0.1916,0.08046,0.0,0.728,112.0,5.0,3.0,48.21,0.0,1.607,4.0,1.984,60.95,0.0,0.0,0.01167,0.05058,0.07004,4.286,0.0,0.003891,0.1128,0.0,0.0,0.0,0.2679,3.833,0.1579,0.0,62.0,2.0,7.0,0.06111,5.438,1.741,3.0,1.0,4.0,1.0,2.0,2.0,0.0,0.4873,0.0,0.0,0.05085,0.0,0.08333,0.0,0.5152,10.0,26.0,1.0,0.8423,0.2879,0.1073,0.2069,0.2282,0.1922,0.0,36.0,1.088,0.9886,0.9865,0.8889,0.7857,0.4478,0.3611,0.3611,0.6667,0.2879,0.0,0.04741,0.0,0.0,56.0,0.0,0.2203,0.8556,0.463,1.112,0.3972,0.4417,0.0,1.0,2.0,112.0,1.0,0.0,0.3684,0.0,0.0,0.0,0.2764,0.3399,0.3396,0.5774,0.0,0.0,0.01053,0.75,0.0,0.5722,0.1695,0.2282,0.0947,0.006629,0.1723,0.3021,0.001894,0.02273,0.0,0.0,0.0,1.0,0.0,3.594,2.38,0.7625,6.667,0.0,classic,004311b_.mid
0.0,0.2745,0.0,5.035,2.035,0.5436,0.0,4.0,3.224,3.888,0.0,0.06667,0.4298,0.5339,0.241,0.0,0.4412,0.2206,0.7581,0.05769,0.0,0.0,0.2661,0.05102,0.4971,1.0,4.0,0.07143,6.0,30.0,0.0,0.0,0.0,0.0,2.0,0.1346,0.125,0.0,0.7404,104.0,5.0,7.0,30.0,0.0,1.731,4.0,2.196,61.79,0.0,0.0,0.01471,0.03431,0.07353,4.405,0.0,0.009804,0.07353,0.0,0.0,0.0,0.2885,0.5,0.3043,2.0,65.0,5.0,3.0,0.2143,7.172,1.265,3.0,2.0,4.0,1.0,3.0,4.0,0.0,0.3911,0.0,0.0,0.07258,0.004032,0.02041,0.0,0.4064,10.0,23.0,0.6667,0.9312,0.4216,0.1298,0.1875,0.1889,0.1759,0.0,31.0,1.385,0.9455,0.5233,0.9487,0.8148,0.766,0.3871,0.3871,1.143,0.152,0.0,0.04408,0.0,7.0,52.0,0.1531,0.2702,0.6122,0.6422,1.065,0.3671,0.3911,0.0,1.0,2.0,104.0,0.0,0.0,0.2546,0.0,0.0,0.0,0.4636,0.3157,0.219,0.5774,0.0,0.0,0.115,0.4898,0.01213,0.7755,0.1127,0.1759,0.09879,0.0312,0.1889,0.3016,0.03293,0.01906,0.0,0.0,0.0,0.5,0.0,4.243,2.517,0.6923,6.333,0.0,classic,004407b_.mid
0.0,0.2637,0.0,5.421,2.184,0.6208,0.0,5.0,3.229,4.025,0.0,0.1403,0.4882,0.6546,0.4048,0.0,0.4722,0.2363,0.7475,0.1194,0.0,0.0,0.2416,0.05932,0.4739,1.0,7.0,0.08051,4.0,41.88,0.0,0.0,0.0,0.0,2.0,0.2997,0.06734,0.0,0.633,96.0,7.0,12.0,9.999,0.0,1.875,5.0,2.247,59.47,0.0,0.003425,0.0137,0.03425,0.09247,4.887,0.0,0.006849,0.06507,0.0,0.0,0.0,0.1562,1.111,0.1324,2.0,64.0,4.0,0.0,0.2034,7.244,1.853,4.0,1.0,4.0,1.0,3.0,4.0,0.0,0.5268,0.0,0.0,0.05705,0.0,0.0,0.0,0.4829,9.0,25.0,1.0,0.6577,0.4007,0.1077,0.2121,0.2411,0.1585,0.0,38.0,1.178,1.007,0.5897,0.9683,0.7813,0.3636,0.3684,0.3684,0.625,0.1473,0.0,0.04367,0.0,7.0,48.0,0.1441,0.1745,0.6525,0.637,1.161,0.3458,0.4017,0.0,1.0,2.0,96.0,0.0,0.0,0.2982,0.0,0.0,0.0,0.4201,0.4211,0.3912,2.872,0.0,0.0,0.09318,0.6186,0.006461,0.6441,0.1282,0.1585,0.08325,0.02883,0.1551,0.2768,0.0256,0.1128,0.0,0.0,0.0,0.8944,0.0,4.037,2.864,0.9192,4.75,0.0,classic,004507b_.mid
0.0,0.3206,0.0047,8.638,2.37,0.5811,0.0,6.765,3.326,5.188,0.0,0.1958,0.2562,0.8006,0.6887,0.0,0.2848,0.173,0.5763,0.03409,0.09118,0.0,0.1358,0.03235,0.5332,1.0,3.0,0.1441,6.0,60.0,0.0,0.0,0.0,0.0,2.0,0.09636,0.423,0.0,0.4806,88.0,5.0,17.0,60.0,1.0,5.455,8.0,3.297,68.77,0.0047,0.004762,0.01587,0.08254,0.154,4.636,0.01587,0.03175,0.09048,0.03333,0.0,0.0,0.0,0.9,0.6154,2.0,79.0,2.0,0.0,0.2412,14.42,4.41,4.0,0.0,8.0,1.0,4.0,4.0,0.0,0.6729,0.0,0.0,0.06838,0.0009911,0.1765,0.0,0.5021,12.0,44.0,0.75,0.4565,0.2825,0.0658,0.1657,0.2938,0.1341,0.0,51.0,0.7427,1.727,0.6124,1.0,0.9107,0.0,0.4314,0.1961,0.4,0.1159,0.0,0.03513,0.0,3.0,44.0,0.2118,0.1229,0.3706,0.4556,1.116,0.2724,0.3039,0.0,1.0,2.0,88.0,0.0,3.536,0.5842,0.0,0.0,2.669,0.8758,1.583,0.1275,4.0,0.0,0.0,0.1061,0.6794,0.01266,0.8529,0.1551,0.1249,0.08343,0.02456,0.1495,0.2524,0.03022,0.1387,0.0,0.0,0.0,1.195,3.536,108.2,6.175,0.6263,4.0,0.0,classic,004606b_.mid
0.0,0.3404,0.0,5.094,1.938,0.6252,0.0,4.0,3.205,3.917,0.0,0.1399,0.5655,0.6646,0.4023,0.0,0.5488,0.2213,0.8505,0.1316,0.0,0.0,0.2877,0.08333,0.5215,1.0,4.0,0.1212,6.0,43.02,0.0,0.0,0.0,0.0,2.0,0.1715,0.0251,0.0,0.8033,106.0,5.0,5.0,6.792,1.0,2.264,4.0,2.136,60.92,0.0,0.0,0.01702,0.04681,0.06383,5.095,0.004255,0.004255,0.06383,0.004255,0.0,0.0,0.283,0.6667,0.6111,2.0,62.0,7.0,3.0,0.1667,5.558,1.788,3.0,2.0,4.0,1.0,2.0,2.0,0.0,0.4418,0.0,0.003425,0.09247,0.0,0.007576,0.0,0.4052,11.0,28.0,1.0,0.9559,0.366,0.1046,0.1757,0.1889,0.1805,0.0,33.0,1.155,0.9795,0.6047,0.9762,0.96,0.3276,0.303,0.303,0.5714,0.2085,0.0,0.04806,0.0,7.0,53.0,0.1667,0.1781,0.6591,0.5872,1.194,0.3877,0.4628,0.0,1.0,2.0,106.0,0.0,0.0,0.3143,0.0,0.0,0.0,0.4217,0.2764,0.4061,2.0,0.0,0.0,0.1,0.6212,0.005122,0.8409,0.121,0.1805,0.08963,0.01024,0.1677,0.3361,0.04225,0.01408,0.0,0.0,0.0,0.9574,0.0,1.5,5.5,0.749,6.0,0.0,classic,004606bs.mid
0.0,0.2912,0.0,4.829,1.866,0.5376,0.0,4.0,3.263,3.938,0.0,0.09091,0.427,0.5363,0.2521,0.0,0.4458,0.2802,0.6882,0.09091,0.0,0.0,0.261,0.075,0.5033,1.0,4.0,0.125,4.0,27.5,0.0,0.0,0.0,0.0,2.0,0.2043,0.04301,0.0,0.7527,96.0,5.0,5.0,16.25,1.0,1.25,4.0,2.264,61.38,0.0,0.0,0.01648,0.07143,0.06593,4.603,0.0,0.01099,0.04396,0.0,0.0,0.0,0.3125,0.3333,0.8462,2.0,67.0,7.0,3.0,0.2125,6.889,1.282,3.0,2.0,4.0,1.0,4.0,4.0,0.0,0.4418,0.0,0.0,0.08434,0.0,0.0125,0.0,0.3884,12.0,29.0,0.75,0.9722,0.3516,0.1559,0.2312,0.1895,0.1842,0.0,31.0,1.505,1.011,0.7969,0.8605,0.7241,0.1818,0.2258,0.2258,0.5714,0.1593,0.0,0.04179,0.0,7.0,48.0,0.175,0.2129,0.6,0.6319,1.067,0.3329,0.3552,0.0,1.0,2.0,96.0,0.0,0.0,0.2124,0.0,0.0,0.0,0.4675,0.2421,0.2408,3.055,0.0,0.0,0.1216,0.6125,0.0,0.8,0.1147,0.1842,0.07895,0.02421,0.1705,0.3326,0.05053,0.01053,0.0,0.0,0.0,0.9574,0.0,2.517,3.697,0.7419,6.667,0.0,classic,004705b_.mid
0.0,0.2614,0.0,5.729,2.22,0.6529,0.0,4.0,3.354,3.902,0.0,0.09091,0.4508,0.6174,0.2786,0.0,0.4739,0.2418,0.8087,0.06818,0.0,0.0,0.2657,0.02439,0.4733,1.0,4.0,0.2073,6.0,27.5,0.0,0.0,0.0,0.0,2.0,0.2229,0.01274,0.0,0.7643,96.0,5.0,3.0,27.5,0.0,2.5,4.0,2.327,60.66,0.0,0.0,0.01307,0.0719,0.07843,4.639,0.006536,0.006536,0.02614,0.0,0.0,0.0,0.1562,1.0,0.2807,2.0,65.0,5.0,3.0,0.2866,5.815,2.21,3.0,1.0,4.0,1.0,2.0,2.0,0.0,0.4348,0.0,0.004831,0.1063,0.0,0.02439,0.0,0.376,12.0,29.0,1.0,0.7869,0.4118,0.1338,0.1975,0.189,0.1488,0.0,33.0,1.758,0.8722,0.5873,0.8065,0.6667,0.2778,0.2727,0.2727,0.5714,0.1438,0.0,0.04585,0.0,7.0,48.0,0.2439,0.1932,0.4451,0.6536,1.02,0.4003,0.4084,0.0,1.0,2.0,96.0,0.0,0.0,0.3878,0.0,0.0,0.0,0.5267,0.2967,0.1653,3.606,0.0,0.0,0.1943,0.5183,0.008264,0.7744,0.09504,0.1488,0.1157,0.03099,0.1674,0.2939,0.06405,0.01653,0.0,0.0,0.0,0.9574,0.0,4.272,5.447,0.7898,6.0,0.0,classic,004803b_.mid
0.0,0.1993,0.0,5.871,2.485,0.5446,0.0,4.0,3.254,3.869,0.0,0.05001,0.3866,0.521,0.1812,0.0,0.4093,0.2681,0.6798,0.04689,0.0,0.0,0.2597,0.06557,0.498,1.0,1.0,0.1311,4.0,40.0,0.0,0.0,0.0,0.0,2.0,0.225,0.01429,0.0,0.7607,96.0,5.0,5.0,40.0,1.0,2.5,4.0,2.236,59.73,0.0,0.0,0.01449,0.03623,0.05072,5.335,0.003623,0.01087,0.05435,0.0,0.0,0.0,0.1562,0.25,0.5122,2.0,62.0,2.0,4.0,0.2787,7.0,3.891,3.0,1.0,4.0,1.0,4.0,4.0,0.0,0.4751,0.0,0.002762,0.08287,0.0,0.04098,0.0,0.3534,11.0,26.0,0.75,0.9654,0.471,0.1357,0.2107,0.1613,0.1557,0.0,33.0,0.9714,0.9091,0.5692,0.8136,0.6579,0.1864,0.3636,0.3636,0.6667,0.09058,0.0,0.04119,0.0,3.0,48.0,0.1721,0.1823,0.5082,0.7391,1.023,0.336,0.3438,0.0,1.0,2.0,96.0,0.0,0.0,0.3008,0.0,0.0,0.0,0.5211,0.3376,0.1455,2.082,0.0,0.0,0.1586,0.6803,0.006983,0.7049,0.1075,0.1313,0.09218,0.04749,0.1927,0.317,0.05168,0.02235,0.0,0.0,0.0,0.5774,0.0,7.703,4.359,0.8893,5.667,0.0,classic,004807b_.mid
0.0,0.2611,0.0,5.062,1.938,0.5759,0.0,6.0,3.211,4.304,0.0,0.1526,0.4473,0.6087,0.4416,0.0,0.4304,0.1975,0.5765,0.1356,0.02941,0.0,0.2466,0.01961,0.4769,1.0,7.0,0.02451,4.0,35.4,0.0,0.0,0.0,0.0,2.0,0.192,0.006192,0.0,0.8019,100.0,5.0,2.0,8.399,0.0,2.4,6.0,2.42,61.19,0.0,0.006369,0.009554,0.06051,0.08599,4.615,0.0,0.0,0.08599,0.0,0.0,0.0,0.15,5.75,0.2362,2.0,65.0,5.0,0.0,0.1176,9.229,5.1,3.0,4.0,5.0,1.0,5.0,5.0,0.0,0.4395,0.0,0.004484,0.08072,0.004484,0.0,0.0,0.5396,10.0,24.0,0.6,0.5565,0.449,0.1486,0.2105,0.2745,0.1528,0.0,33.0,1.263,0.9282,0.4397,0.9118,0.875,0.0,0.2727,0.2727,0.5455,0.1051,0.0,0.03678,0.0,7.0,50.0,0.1127,0.2332,0.7696,0.6465,1.203,0.2617,0.3148,0.0,1.0,2.0,100.0,0.0,0.0,0.3377,0.0,0.0,0.0,0.4745,0.5105,0.3965,3.899,0.0,0.0,0.04844,0.7451,0.005203,0.8382,0.1294,0.1528,0.1124,0.01748,0.1392,0.2749,0.00666,0.1451,0.0,0.0,0.0,0.9832,0.0,3.43,3.777,0.8638,3.8,0.0,classic,005206b_.mid
0.0,0.3358,0.0,5.061,2.111,0.5935,0.0,4.0,3.25,3.97,0.0,0.006061,0.4228,0.577,0.2197,0.0,0.4629,0.2117,0.7392,0.0,0.0,0.0,0.2421,0.06061,0.4833,2.0,4.0,0.0303,6.0,41.25,0.0,0.0,0.0,0.0,2.0,0.1942,0.1619,0.0,0.6439,96.0,5.0,7.0,41.25,0.0,1.875,4.0,1.891,62.64,0.007194,0.0,0.007299,0.04745,0.06204,4.609,0.0,0.0,0.0438,0.00365,0.0,0.0,0.3125,1.0,0.2459,2.0,65.0,5.0,7.0,0.2197,6.78,1.932,3.0,1.0,4.0,1.0,4.0,4.0,0.0,0.5623,0.0,0.0,0.04645,0.0,0.02273,0.0,0.4023,9.0,23.0,0.75,0.9429,0.3869,0.1043,0.205,0.1777,0.1675,0.0,33.0,1.065,0.9392,0.6132,0.9123,0.7931,0.7143,0.2727,0.2727,0.6667,0.2372,0.0,0.04338,0.0,3.0,48.0,0.1818,0.1491,0.5758,0.5985,1.009,0.3679,0.3713,0.0,1.0,2.0,96.0,0.0,0.0,0.2703,0.0,0.0,0.0,0.4827,0.1714,0.2193,1.155,0.0,0.0,0.1099,0.6136,0.007614,0.7348,0.1206,0.1777,0.09898,0.0368,0.198,0.3008,0.02538,0.005076,0.0,0.0,0.0,1.0,0.0,5.447,2.217,0.518,7.667,0.0,classic,005505b_.mid
0.0,0.3362,0.0,5.523,1.935,0.7436,0.0,5.0,3.268,4.167,0.0,0.05455,0.5768,0.7646,0.4925,0.0,0.5639,0.2816,0.815,0.04545,0.0,0.0,0.2439,0.04762,0.4797,1.0,3.0,0.1131,3.0,55.0,0.0,0.0,0.0,0.0,2.0,0.3258,0.005666,0.0,0.6686,96.0,7.0,5.0,32.5,1.0,2.5,5.0,2.514,57.24,0.005666,0.005747,0.02586,0.04023,0.06609,5.92,0.0,0.02874,0.1207,0.0,0.0,0.0,0.3125,1.1,1.058,1.0,55.0,7.0,0.0,0.1726,6.418,3.076,3.0,1.0,4.0,1.0,2.0,2.0,0.0,0.4927,0.0,0.0,0.06585,0.01463,0.0,0.0,0.4799,11.0,32.0,1.0,0.6777,0.2816,0.09065,0.2096,0.2367,0.1604,0.0,39.0,0.949,1.023,1.0,0.9054,0.9687,0.3182,0.3846,0.3846,0.5556,0.1494,0.0,0.04632,0.0,3.0,96.0,0.1905,0.1976,0.6369,0.5632,1.047,0.3981,0.4169,0.0,1.0,2.0,48.0,0.0,0.0,0.4198,0.0,0.0,0.0,0.4428,0.4319,0.4723,1.414,0.0,0.0,0.09511,0.625,0.001362,0.8155,0.1427,0.1526,0.0906,0.01975,0.142,0.2912,0.03985,0.09401,0.0,0.0,0.0,1.095,0.0,3.912,2.775,0.9235,5.0,0.0,classic,005605b_.mid
0.0,0.3445,0.0,6.289,2.289,0.6397,0.0,4.0,3.165,3.89,0.0,0.01982,0.4865,0.6357,0.3198,0.0,0.5234,0.201,0.7486,0.01802,0.0,0.0,0.2622,0.04587,0.4483,1.0,4.0,0.06422,3.0,34.69,0.0,0.0,0.0,0.0,2.0,0.169,0.1033,0.0,0.7277,96.0,5.0,5.0,22.19,0.0,1.562,4.0,2.431,62.4,0.004695,0.0,0.01435,0.08612,0.05742,5.852,0.0,0.01914,0.07656,0.0,0.0,0.0,0.3125,2.2,0.09859,2.0,65.0,5.0,7.0,0.2018,6.265,1.045,3.0,2.0,4.0,1.0,4.0,4.0,0.0,0.3895,0.0,0.0,0.07865,0.01124,0.0,0.0,0.4416,9.0,23.0,0.75,0.8312,0.378,0.1502,0.2254,0.1799,0.1495,0.0,33.0,1.333,1.087,0.5316,0.9583,0.6875,0.3793,0.4242,0.4242,1.0,0.1675,0.0,0.04373,0.0,3.0,48.0,0.08257,0.2697,0.7156,0.5789,1.08,0.3599,0.3887,0.0,1.0,2.0,96.0,1.0,0.0,0.3032,0.0,0.0,0.0,0.3713,0.313,0.2976,1.528,0.0,0.0,0.08814,0.6055,0.001558,0.6606,0.1231,0.1799,0.1199,0.03427,0.1838,0.2936,0.03271,0.01869,0.0,0.0,0.0,0.0,0.0,3.686,1.633,0.8169,6.333,0.0,classic,005708b_.mid
0.0,0.1945,0.0,6.004,2.403,0.6009,0.0,7.0,3.323,4.498,0.0,0.05862,0.4051,0.6064,0.4092,0.0,0.4115,0.2493,0.6729,0.05172,0.06364,0.0,0.2217,0.05,0.5,1.0,3.0,0.04545,7.0,66.92,0.0,0.0,0.0,0.0,2.0,0.1624,0.05772,0.0,0.7799,104.0,5.0,5.0,20.77,0.0,2.308,7.0,2.285,61.77,0.0,0.006849,0.009589,0.04658,0.07534,5.453,0.005479,0.0,0.03151,0.00137,0.0,0.0,0.1442,0.5333,0.1382,2.0,62.0,2.0,0.0,0.2477,11.29,3.682,3.0,2.0,4.0,1.0,4.0,4.0,0.0,0.515,0.0,0.003333,0.075,0.008333,0.004545,0.0,0.5176,12.0,31.0,0.5,0.513,0.4726,0.1221,0.1946,0.2783,0.1428,0.0,34.0,0.6577,0.9175,0.5275,0.8966,0.8462,0.0,0.4118,0.4118,0.6364,0.1014,0.0,0.04119,0.0,3.0,52.0,0.1114,0.1883,0.6364,0.7219,1.158,0.3118,0.3611,0.0,1.0,2.0,104.0,0.0,0.0,0.4061,0.0,0.0,0.0,0.5958,0.7385,0.3509,3.271,0.0,0.0,0.08761,0.75,0.00445,0.8318,0.1125,0.1303,0.1089,0.02585,0.1451,0.2568,0.02064,0.1659,0.0,0.0,0.0,0.7868,0.0,10.41,2.43,0.9275,3.5,0.0,classic,005903b_.mid
